0.0039955711364746,0.0021624675032184,0.000455316837832,0.00028191041052265,0.00012906853995621,0.00012917389744573,7.1995583945371e-05,5.9041838357303e-05,0,-2.9279139495682,0.43875981920959,-3.0413975530378,0.072045168776879,3.1168080653083,0.16198775822446,3.1046363437334
0.004000129699707,0.0021633215484281,0.00045786489027287,0.00028101712856591,0.00013349609946689,0.00012845263870337,7.2020209998874e-05,5.670902577864e-05,0,-2.9274283388271,0.43471445501846,-3.0362879134402,0.068776408714641,3.0789602832935,0.12214593209966,3.0865385509689
0.0040070915222168,0.0021657496459399,0.00045953754371454,0.00027739973425903,0.00013273573535293,0.0001291711228077,7.4286860769675e-05,6.0030070387136e-05,0,-2.9279848180005,0.433249711305,-3.0460263469463,0.072877423130509,3.1039151384985,0.12647529514938,3.1008982912731
0.004007568359375,0.0021650226084063,0.00045863851943977,0.00028188303591674,0.00013461713135052,0.00012783083666444,7.3430261787693e-05,5.8933113679046e-05,0,-2.9289706880913,0.43770117936837,-3.046238152298,0.067234996695018,3.1077166042798,0.13273822760641,3.0580414290861
0.0040072059631348,0.002167003594426,0.00045756087949268,0.00028210507282974,0.00012897456204406,0.00012898852927309,7.1353939986136e-05,5.6234390772105e-05,0,-2.9280776868006,0.43062001798678,-3.0388834689231,0.089699531089912,3.0875505492836,0.15260913572497,-3.1229154423851
0.0040091705322266,0.0021666759711015,0.00045714082294792,0.00028275104752616,0.00013274216607248,0.00012451388981678,7.6156793175445e-05,5.8287090218683e-05,0,-2.928888884527,0.43370636400577,-3.0415900599633,0.067769644979281,3.0925368865015,0.11484096859367,3.1219201483024
0.0037335777282715,0.002015210707984,0.00040819280745427,0.00024990530468165,0.0001185250139845,0.00011829564967814,6.3055373937681e-05,4.9928085431589e-05,0,-2.8985933056362,0.54505563855744,-2.9942385251896,0.13961388510181,3.1066059199227,0.18913371344675,3.1375871248468
0.0037380790710449,0.0020179427723784,0.00041138943060481,0.00025238912078,0.00011874894696018,0.00011774940260205,6.5696228925149e-05,5.4952816193083e-05,0,-2.9004021004059,0.54000130936894,-2.9944724461763,0.12165178864553,3.137370835372,0.14253508487796,-3.1336729060008
0.0037402534484863,0.0020222165652063,0.00040942615704695,0.00025317896036856,0.00012059975020637,0.0001181950222568,6.8175360537801e-05,5.2833675726083e-05,0,-2.901352543393,0.54258993456566,-2.9965625687353,0.11235155590368,3.0984706736099,0.15573110226845,3.1052141533514
0.0037480545043945,0.0020246793229493,0.00041282328675294,0.00025300966779107,0.0001191320733443,0.00011822392120997,6.466167929204e-05,5.4735747951632e-05,0,-2.9014096210501,0.54023587409452,-2.9996942613556,0.11938457224708,3.132001706426,0.17272671468351,3.1194986727802
0.0037492942810059,0.0020266105040477,0.00041493908943939,0.00025324449633001,0.00011913363259661,0.00011808170190476,6.6414741983346e-05,5.9558546774862e-05,0,-2.901991806425,0.53862863213429,-3.0052607734086,0.11370605157994,3.1262623823518,0.16646675816244,-3.1372284340284
0.0037526702880859,0.0020271209663392,0.00041184514181832,0.00025354951464575,0.00012406764753076,0.00011944771470761,6.7973431019658e-05,5.515000660156e-05,0,-2.9028023103424,0.5307103534159,-2.9938144152675,0.12347595933716,3.108230097121,0.18503248250319,-3.128384777814
0.0037535858154297,0.0020279098643199,0.00041334553949263,0.0002535143872448,0.00012015501879113,0.00011845430747791,6.843393899733e-05,5.238336470856e-05,0,-2.9039910680529,0.53255307880313,-3.0057205860583,0.12758792716239,3.1088758145973,0.15586022610193,3.1051552589783
0.0037523078918457,0.0020295810559148,0.00041397903186441,0.00025588202519908,0.0001190461074027,0.00011866650977477,6.8544531409185e-05,5.5806393184076e-05,0,-2.9029065876948,0.53697326526385,-3.0052838236688,0.11499039438308,3.0864705208367,0.14511277704611,-3.1197003954579
0.003755989074707,0.0020299549024858,0.00041400307997194,0.0002521751440696,0.0001174446839534,0.00011816393497338,6.8936864440748e-05,5.2493078484189e-05,0,-2.9027049913622,0.53491487516223,-3.006637016588,0.12477019528465,3.092494157074,0.10694124140235,3.1064035285264
0.0037593078613281,0.0020293512182664,0.00041360160587119,0.00025328009759008,0.00012146832629288,0.00011739387897588,6.7370185920607e-05,5.1485582816879e-05,0,-2.9027012925591,0.53288005215581,-3.0036582532422,0.12464641985093,3.1094065715604,0.092815911036037,-3.1192619171351
0.0037568283081055,0.0020307898420575,0.00041422423354754,0.00025541019401129,0.00011784158392742,0.00011993457553147,6.9958064032992e-05,5.1761520725555e-05,0,-2.9034645144221,0.53428583155952,-2.9960485793167,0.11942331187319,3.0855164872613,0.11840978609761,3.1037505958086
0.0037625122070312,0.0020332438294761,0.00041377649268858,0.00025436520495684,0.00012093145211447,0.00011568242312318,7.0403760224806e-05,5.4391483558706e-05,0,-2.9018923192265,0.53316254290426,-3.0068999721996,0.11005676172647,3.1119251456927,0.15255743517876,3.1253252429321
0.0037634658813477,0.0020332265839857,0.00041613133541406,0.00025386836853318,0.00012297022381404,0.00011817030145098,6.815519733563e-05,5.377204528464e-05,0,-2.9036480766645,0.53413756232571,-3.0107392792056,0.11201048788922,3.1266969857015,0.12214168259561,3.1029857334539
0.0037609481811523,0.0020355199503722,0.00041515591041881,0.00025562865781181,0.00012090332420355,0.00011957200843761,7.0012690594991e-05,5.5133048725367e-05,0,-2.9039622201931,0.52796435274106,-3.007601151135,0.12255886226663,3.1163569565529,0.12181493231124,3.133452598764
0.003762264251709,0.0020353621602965,0.00041736763636625,0.00025668953956167,0.00012201095497885,0.00011615796801586,6.9255442476093e-05,5.4890830115655e-05,0,-2.9045312509125,0.52957187593899,-3.0082276436078,0.10949118020857,3.0839194266751,0.15010859260999,3.1397011872968
0.0037624740600586,0.0020317113477488,0.00041638318928662,0.00025206771051854,0.00011930639201121,0.00011863642707478,7.0289630200891e-05,5.4485612786533e-05,0,-2.9051491151763,0.53158126639827,-3.0004665497105,0.09755684623535,3.1322496488603,0.12820875355255,-3.133559348583
0.003537483215332,0.0019088721224587,0.00037920775131011,0.00023172060455074,0.00011013402133068,0.00010993847962387,6.6289940765504e-05,4.8215394779029e-05,0,-2.8763269693162,0.6325690267225,-2.9631745670531,0.15997084231082,3.1275854316607,0.13618335755672,-3.0971013794439
0.0035405731201172,0.0019129498365103,0.00038099300714243,0.00023429552681572,0.00011264637545421,0.00011544442864269,5.9990687038717e-05,5.1838484994199e-05,0,-2.875150514924,0.6365445695852,-2.9686148023626,0.14321953213903,3.0991250734122,0.1244776964161,-3.1088896679731
0.0035480117797852,0.0019169636707448,0.00038523575451614,0.00023460456455378,0.00011290274956885,0.00011256762097948,6.4232232079287e-05,5.2642323029923e-05,0,-2.8780762143098,0.63228896086344,-2.9665603023417,0.13467950066253,3.1270740091797,0.10790907607757,3.118075062269
0.0035506439208984,0.001919415765982,0.00038364573334343,0.00023371805502737,0.00011107199799871,0.00011167015503679,6.4883453987765e-05,5.4716405275964e-05,0,-2.8776758327819,0.62215549953271,-2.9656198088542,0.13810707357282,3.1256299882077,0.19195525467787,-3.1058265500357
0.0035526847839355,0.001920636798609,0.00038536742585276,0.00023396374043334,0.00010995841131595,0.000113357651476,6.4174749443511e-05,5.0463846378278e-05,0,-2.8786294296727,0.62268327929839,-2.9735319110262,0.13096961334326,3.0988331053227,0.16000666753516,-3.1405235535818
0.0035556983947754,0.0019218883986162,0.00038879669099768,0.00023486037520919,0.00011124885415981,0.00011506738816847,6.5110462669535e-05,5.0389866153588e-05,0,-2.8787131538903,0.62446753745386,-2.9700326702101,0.14052728015633,3.1353416291263,0.14182798300969,-3.1232965571283
0.0035603141784668,0.0019224028002393,0.00038708894422659,0.00023641706759921,0.00011048537001626,0.00011200133638748,6.4131184755364e-05,5.3517099346923e-05,0,-2.8787402690621,0.61947673502818,-2.9659653921589,0.12047174126066,3.1142650368458,0.14886376357539,-3.1129266333799
0.003560676574707,0.0019236822503564,0.00038682567286293,0.00023638880798415,0.00011116188674929,0.00011468287672919,6.5428666742899e-05,4.9921510199971e-05,0,-2.8800238789288,0.61966292779276,-2.975872640049,0.15015469129395,-3.1373044684524,0.18804071516409,3.1204705580346
0.0035603904724121,0.0019234662035502,0.00038614080237331,0.00023702689872377,0.00011293079056058,0.00011509754331601,6.4573785979046e-05,4.9524650051208e-05,0,-2.8797066192322,0.61466385429243,-2.9673293505134,0.14182314875967,3.1259086600145,0.1897880256905,-3.1238687222197
0.0035586929321289,0.0019220566740101,0.00038630326614742,0.00023530171106348,0.000113253182385,0.00011186141550516,6.6136336554729e-05,5.3125172111369e-05,0,-2.8788392883374,0.61784099247097,-2.9744035974437,0.15088961188832,3.1156746151996,0.17243855091633,-3.1236171967758
0.0035601425170898,0.0019215072357847,0.00038669228101981,0.00023394444293889,0.00011176989874906,0.00011188381812485,6.4602663208312e-05,5.1003811917101e-05,0,-2.8792960025134,0.62664956830443,-2.9691271880695,0.1540388317492,3.135068780851,0.1252093280774,3.1053608547696
0.0035616874694824,0.0019260165203664,0.0003873252568798,0.00023554476962345,0.00011237242518996,0.0001135712432991,6.29264200455e-05,4.9966486570953e-05,0,-2.8786875034587,0.62215516560647,-2.9776341994133,0.12504508854409,3.1054521718828,0.12491392387656,-3.0921907871998
0.0035622215270996,0.0019266224332452,0.00038472870203659,0.0002377663882884,0.00011419023362607,0.00011653987890358,6.0295761065997e-05,5.0905220991577e-05,0,-2.8788744763831,0.62077391435759,-2.9781829283542,0.147549880688,3.1204025431502,0.16869297926116,3.1127547257138
0.0035637283325195,0.0019270701516064,0.00038688309531134,0.00023613557756448,0.00011427308380912,0.00011318708734084,6.1735529487943e-05,5.0349285206446e-05,0,-2.8798288426304,0.62176790907714,-2.9782737297998,0.12107132205298,3.092720179281,0.16607293113636,3.0839347058137
0.0035666656494141,0.0019281799067904,0.00038804812617978,0.00023394432354279,0.00011107117032808,0.00011499056378786,6.6191483826767e-05,5.2787299830884e-05,0,-2.8792432288144,0.61475346537462,-2.9698644327126,0.13245386805589,3.1201177959642,0.19677478956825,-3.1202802433487
0.0035675430297852,0.0019291459969409,0.0003856898289225,0.00023725726993711,0.00011032244232366,0.00011533307775379,6.6728612291266e-05,5.2458301035095e-05,0,-2.8807135337846,0.61299388998572,-2.9754867880471,0.15416509828647,3.0988343827431,0.18145447002332,-3.1299956790937
0.0035116767883301,0.0018980388641732,0.00037946443068784,0.00022864257656706,0.00010845855876907,0.00011153939074567,6.2858878437219e-05,4.9829342922465e-05,0,-2.8737938531599,0.64005916677746,-2.9736493578627,0.14712182716331,3.1096470816792,0.11318480625548,-3.1075585587096
0.0035196495056152,0.0019042529719956,0.0003837662887259,0.00023207937578177,0.00011177962141624,0.00011130909047079,6.3957554319779e-05,5.3826877863867e-05,0,-2.8755045281922,0.63644835503624,-2.9724548215509,0.15435101340041,3.1113020867527,0.18150924797943,-3.0840745394297
0.0035202407836914,0.0019058603779737,0.00038242428495369,0.0002342924194487,0.00011263966092744,0.00011336298158755,6.3755861700579e-05,4.9230644883379e-05,0,-2.876119874169,0.63595080510605,-2.9680866751281,0.14558706272641,3.1182828520746,0.12165196802417,3.1166807249048
0.0035302925109863,0.0019087419607347,0.0003818088947636,0.00023206608466519,0.00011177552836755,0.0001127528874498,6.2137040691773e-05,4.9864029845892e-05,0,-2.8764739364147,0.63100290169364,-2.9710676844443,0.12535174210076,3.1412136868452,0.12672257004627,3.1095343698458
0.0035305213928223,0.0019105392348342,0.00038532836046281,0.0002325887034991,0.00011054894006338,0.00011438269489992,6.2727434715578e-05,5.1860997205891e-05,0,-2.8771801299251,0.62403737033585,-2.9731364252631,0.13227523943623,3.1298844184135,0.13103834403004,-3.1359132060676
0.0035352325439453,0.0019126868059207,0.00038364593973907,0.00023356703166004,0.00011235546095659,0.00011425359128344,6.7281755465986e-05,4.8099533686466e-05,0,-2.8778545071866,0.62722940144269,-2.9753927848908,0.13783200247391,3.1158061232951,0.16867750411748,-3.1382286415648
0.0035354614257812,0.0019134497892085,0.00038364710827924,0.00023476365104228,0.00011177314788789,0.00011286634261014,6.2679814453323e-05,5.0767679064303e-05,0,-2.8781215296936,0.6285665607176,-2.9730745167529,0.13039986097818,3.108063409877,0.12649305495995,-3.080676558609
0.0035393714904785,0.0019137466004879,0.0003836844640006,0.00023432143856294,0.0001117697673472,0.00011208634448807,6.3124215052655e-05,5.1461633619606e-05,0,-2.8789317703837,0.62417091143635,-2.9695739528935,0.13235974721566,3.1170657687854,0.21383859415571,-3.115935977954
0.0035394096374512,0.0019149912115263,0.00038480925849519,0.00023423734101893,0.00011083528931335,0.0001127068550598,6.5578666035359e-05,5.0808800369512e-05,0,-2.8770868403812,0.62651540606979,-2.9702273088458,0.13789903001162,3.1194646135295,0.22355585557848,-3.1378907358746
0.0035372734069824,0.0019165644158648,0.00038335334117591,0.00023703349412584,0.00010947633331826,0.00011464334741927,6.377539468125e-05,4.9000143076437e-05,0,-2.8782625870187,0.62563645913853,-2.9675697942503,0.12436021873115,3.1143050466125,0.18853480045318,-3.1255483781252
0.0035396575927734,0.0019165766842933,0.00038600978296271,0.00023469811563472,0.00011213776820524,0.00011306581756969,6.2994265381842e-05,5.2578391762562e-05,0,-2.8773358498224,0.62385465233084,-2.9674369688499,0.14078781028705,3.1340237263995,0.13203821482006,3.1244687453965
0.0035413360595703,0.0019186393385773,0.00038721739906352,0.00023448644638629,0.00011311864453253,0.00010768553908875,6.2345695703913e-05,5.2733742987178e-05,0,-2.8783723817647,0.62055885683962,-2.9704720894197,0.12528974686551,3.1195594498177,0.15915012899017,-3.1203220771433
0.0035417556762695,0.0019210502059607,0.00038643074268248,0.0002327666904105,0.00011417101351865,0.00011279017777966,6.2626231600655e-05,5.2979183682217e-05,0,-2.8798265038909,0.61850335549442,-2.9734466379307,0.15021779637665,3.1272681172494,0.17797731324866,3.0968324642955
0.0035457229614258,0.0019177270228311,0.00038556729215358,0.00023457879479262,0.0001134604347137,0.00011045984579991,6.335922181601e-05,5.227308908725e-05,0,-2.8800929789593,0.62070225952681,-2.9742800398102,0.13553306157473,3.0916746771181,0.14833312296878,-3.1386994143801
0.0035470008850098,0.0019193959323663,0.00038536502530638,0.00023440316486408,0.00011267697050819,0.00010837763042757,6.6455264897054e-05,5.0612729249916e-05,0,-2.8798871484726,0.61995846781813,-2.9778971656774,0.12381964592959,3.0951712676689,0.1622785716587,-3.1262353340973
0.0035475540161133,0.0019186617147905,0.00038400883855201,0.00023520516644764,0.00011123989349824,0.00011042298650666,6.7133163934782e-05,5.150250358923e-05,0,-2.8808561535862,0.6233626729746,-2.9750332049952,0.13421466688943,3.1108256487768,0.13151637404372,3.1314568712074
0.0036661720275879,0.0019846980074445,0.00040425765036398,0.00024657482611795,0.00011634559319574,0.00011736856896851,6.5662275574158e-05,4.9158395557724e-05,0,-2.8983320232958,0.54979708224227,-2.9941330722577,0.12884216130351,3.1007672195536,0.15037189998311,-3.1056099226967
0.003673038482666,0.0019913803729922,0.00040332000110247,0.00024571102263295,0.0001194644793825,0.00011617684927685,6.8491354138105e-05,5.1624569551014e-05,0,-2.8985364926325,0.54812913857472,-2.9875119087326,0.11582358213144,3.106633862038,0.13009334501781,3.1295348850844
0.0036804389953613,0.0019959960505805,0.00040793369521129,0.00024687914988322,0.00011885841167658,0.00011616207159043,6.5039775690277e-05,5.1008679762361e-05,0,-2.9002049025237,0.54721770995247,-2.9958170331874,0.12677489924217,3.1134720818997,0.12614046674412,3.0937452712236
0.003681697845459,0.0019993468588307,0.00040534580477402,0.00024859610109907,0.00011708049310666,0.00011695812018782,6.7335089451681e-05,5.3459051442382e-05,0,-2.9009769341139,0.54510513224148,-3.0027462331441,0.12090153954163,3.0884472959233,0.12774028654796,-3.1237707668904
0.0036869621276855,0.0019989362129061,0.00040680932030579,0.00024807030837003,0.00011786498885897,0.00011553577505922,6.5719124699123e-05,5.4181305027894e-05,0,-2.9015449642195,0.54173603588669,-2.9971326911258,0.11887748546983,3.0842433647836,0.17010051226146,3.1395762271115
0.0036907005310059,0.0020006492339714,0.00040705884782817,0.00024848125404383,0.00011806508971166,0.0001206007829828,6.5586568111962e-05,5.4129929146021e-05,0,-2.9019950851449,0.5334057935434,-3.006554608304,0.10832043958621,3.1239599829518,0.1712697301021,3.1062665932086
0.0036933135986328,0.0020010796038076,0.00040878923727384,0.00025103360128432,0.00011801120387069,0.00011789023478607,6.773247702193e-05,5.8222811456776e-05,0,-2.9038297002782,0.53585564324016,-3.0014172200671,0.10185303236184,3.1047118544899,0.16474065627841,3.1374587518997
0.0036996078491211,0.0020028685376147,0.00040930733082192,0.0002509877296669,0.00012005371865594,0.00011683522971468,6.5790163019477e-05,5.2671360461953e-05,0,-2.9029881526931,0.53283909223107,-3.0025309689326,0.13765738926286,3.090134508099,0.08778792311368,3.1208402898629
0.0036966323852539,0.0020036431631236,0.00041000405245178,0.0002507574915764,0.0001177377928319,0.00011840460134376,6.6847165043689e-05,5.5499914150824e-05,0,-2.9019659666651,0.53566134397269,-3.0058616451978,0.089550068425379,3.1109660733283,0.14309901702129,-3.0815690846069
0.003696231842041,0.0020028782628095,0.0004096417451512,0.00025041852416545,0.00012027681248331,0.00011498061349152,7.0354256084935e-05,5.2214026825528e-05,0,-2.9012992253312,0.53504460337115,-3.009066695608,0.10494896712038,3.1143032619041,0.18873535588211,3.1066396459334
0.0037003707885742,0.0020064170093524,0.0004110589649156,0.00025098057180323,0.00012120751558138,0.00011842988468531,6.8759216643228e-05,5.4641076188983e-05,0,-2.9025587909552,0.53439803979091,-3.006344146884,0.10816648826979,3.0866743396585,0.15791264965466,3.1270269343063
0.0036999702453613,0.0020082354951464,0.00041158876502947,0.00025183497529809,0.00011939613268292,0.00011510553050239,6.5237777716872e-05,5.5003553739872e-05,0,-2.9011985619583,0.53576864404447,-3.0044456684952,0.10080773347708,3.101687288758,0.17644517393998,-3.1398612222055
0.0036978721618652,0.0020071408159407,0.00041065626064487,0.00025030045439657,0.00011959317205408,0.00011705289631915,6.6587967402672e-05,5.1987907007021e-05,0,-2.9036181386777,0.53262404631999,-3.0097778243028,0.11444111861102,3.1021647230114,0.13513521881276,-3.126003046254
0.0036978530883789,0.0020075245346993,0.00041141819672186,0.00024976164083912,0.00012038070350413,0.00011561798745255,6.9405377530476e-05,5.5214252503456e-05,0,-2.9037898661581,0.53140902372217,-3.0120606348413,0.09738242722991,3.1314593431317,0.12449462110821,3.1047431082452
0.0036985969543457,0.0020088269075623,0.00041218688503211,0.00024933756293091,0.00011771897318537,0.00011671823321449,6.3669313320631e-05,5.4141650070355e-05,0,-2.9036091904623,0.53136897588852,-3.0019371889308,0.11605801484306,3.0990659382518,0.13863052601252,3.1152531399773
0.0036989593505859,0.0020069465362602,0.00041130448217849,0.00025108909002057,0.00012006614260583,0.00011740658178689,6.6971129258101e-05,5.0379265591257e-05,0,-2.9036307914577,0.53073286677871,-3.016379273925,0.096715213094452,3.1278396002589,0.16199424366069,-3.125359056402
0.0038624954223633,0.0020976463839803,0.0004399241246876,0.00026820986424272,0.00012653287776121,0.00012346639109144,6.7118519848461e-05,5.6953020387448e-05,0,-2.9235420783638,0.46218209004187,-3.0289464204746,0.083898260331192,3.0872397378616,0.14386458479009,3.1236970212778
0.0038714218139648,0.0021040092493089,0.00044044025429005,0.00026963130812405,0.00012657135738265,0.00012593812096508,6.7981484676641e-05,5.6798800686936e-05,0,-2.9245267343509,0.45824011790103,-3.0325095522293,0.092877053766996,3.1108103633447,0.12225622988049,-3.137370108678
0.0038802146911621,0.0021089759534386,0.00044013184103352,0.00027114647876554,0.00012471939118978,0.00012494704838417,6.988120323939e-05,5.487347278628e-05,0,-2.9234892552243,0.45564308699826,-3.0308614142369,0.090681604298105,3.1044261182666,0.13892423307469,3.1279626026939
0.0038845443725586,0.0021123291250669,0.0004415534511459,0.00026947527494326,0.0001258683052678,0.00012176317423423,6.7421289593586e-05,5.798186503767e-05,0,-2.9250973149122,0.45272181525299,-3.0358415540991,0.087390809212893,3.1031218957402,0.12893277613133,3.1365635174307
0.0038842964172363,0.0021132468997647,0.00044462956149962,0.00026954949668652,0.00012667615984671,0.00012109506063908,6.9029889802328e-05,5.5669897273632e-05,0,-2.9251863645627,0.45406871438037,-3.0309288757399,0.06865846123571,3.1152047188423,0.13372798198018,3.0881698015481
0.0038912391662598,0.0021169514677959,0.00044632235627635,0.00027148618080572,0.00012801861913513,0.00012172845339311,7.023129708543e-05,5.7169541607436e-05,0,-2.9270914126109,0.44752263742506,-3.0407753725202,0.086708814300299,3.1206522322957,0.12115395655663,3.1023584026847
0.0038922119140625,0.002116899076478,0.00044355736392596,0.0002708724514755,0.00013036681209514,0.00012335133645726,7.0129694583428e-05,5.9865235676049e-05,0,-2.9270963666896,0.44822303465743,-3.0417953510663,0.077072334914625,3.0896947478273,0.11592514385383,3.0876953081523
0.0038929557800293,0.002120400976919,0.00044556627967997,0.00027464307437063,0.00012828090869658,0.00012359015331528,6.6067328799168e-05,5.6747988998226e-05,0,-2.926437585118,0.44208064413644,-3.0360167625711,0.070064314234465,3.1046532551514,0.1428751077444,3.0954594449115
0.0038986206054688,0.0021182431674238,0.00044748430549572,0.00027375013128589,0.00012722238999948,0.00012531785334048,7.1605531993655e-05,5.6722049127785e-05,0,-2.9281554008047,0.44169514138479,-3.0381775114934,0.09715571364476,3.0954603746738,0.081793657836186,3.127515715197
0.0038968467712402,0.0021183379232839,0.00044537287737997,0.00027458513259459,0.00012889873736244,0.00012488799828435,7.1627870237565e-05,5.8213827958775e-05,0,-2.9276334882415,0.44582322546708,-3.0432617950139,0.068532519158805,3.1225474738446,0.09756720036223,3.094830085079
0.003901481628418,0.002118977193026,0.0004464788022073,0.00027210084704922,0.00012880921585244,0.00012497880219729,7.0959344474794e-05,5.480500801e-05,0,-2.9278642501631,0.44282508228284,-3.0435152210819,0.079308113433365,3.0724982180428,0.14976395226271,3.1039246410793
0.0039019966125488,0.0021225455320404,0.00044711856593691,0.00027355428422717,0.00012852534555451,0.00012170239231822,7.2399802830041e-05,5.6373908172856e-05,0,-2.9271195728627,0.443567686479,-3.0406321980449,0.073122221776143,3.0993545240543,0.087129331846438,3.1037480181972
0.0039019393920898,0.0021215341802009,0.00044816496755507,0.00027334572916613,0.0001307542886078,0.00012535365884117,6.8484009915485e-05,5.7952480886725e-05,0,-2.9268234070928,0.44177710927872,-3.0401242327983,0.094838044990125,3.0945276809839,0.11014295031307,-3.1299752293394
0.0039012908935547,0.0021233661152652,0.00044606085067451,0.00027535740543749,0.00012927522974633,0.00012614995963708,7.2758545362094e-05,5.6270862863235e-05,0,-2.9270403946845,0.44201700828485,-3.0440863708892,0.07392519520876,3.1049462897105,0.11558138661999,3.1207471707891
0.0039016342163086,0.0021223048181318,0.00044796717258141,0.00027229791521881,0.00013185386410276,0.00012297256626487,7.0478962452444e-05,5.5752660821106e-05,0,-2.9273217318949,0.44027472217697,-3.038553967394,0.080915612106249,3.105614236346,0.1429566485525,3.1109176395404
0.0038989448547363,0.0021255511833992,0.00044595414521688,0.0002724017301006,0.00012689630126398,0.00012393674608504,6.8246658374179e-05,5.4280287092368e-05,0,-2.9274430426072,0.43817652607445,-3.0376785525637,0.08520055977805,3.0950392482946,0.13700150198613,3.1078731201933
0.0041163635253906,0.0022412707805677,0.00048602110286494,0.00029585210704391,0.0001361604668154,0.00013174224948849,7.28591288607e-05,6.0500741793172e-05,0,-2.9484687531787,0.38072701566999,-3.0618433840186,0.05440431586123,3.0864508918862,0.070233626529268,3.0911251247708
0.0041270446777344,0.0022454650051029,0.00048891824215706,0.00029836243268104,0.00013799553667758,0.00012986777932969,7.5626794794502e-05,6.0241007565499e-05,0,-2.9491927770793,0.37158437123079,-3.0613206197612,0.050380095606533,3.0927842011433,0.071337956395579,3.135162633873
0.0041312408447266,0.0022483752903031,0.00048929843426403,0.00029611739487543,0.00013924378236357,0.00013033457595891,7.5212917570057e-05,6.0454624336363e-05,0,-2.9495283613126,0.36961178556386,-3.0685351160274,0.051152843000784,3.0666722752703,0.094937819536905,3.1225170369063
0.004139461517334,0.0022526391316985,0.0004936442296808,0.00029930109710711,0.00013952348669475,0.00013335968994103,7.4711365195955e-05,5.7676371940117e-05,0,-2.949412162803,0.37065696160481,-3.0645637847234,0.047114358472552,3.0967552493057,0.10445195619686,3.1255429339574
0.0041421890258789,0.0022545849621272,0.00049356328043833,0.00029941580822798,0.00014023537421833,0.0001321206169605,7.0384697538071e-05,5.8615345849181e-05,0,-2.9488058799735,0.36442126906914,-3.0651912066978,0.045611004967498,3.0739600906231,0.081786316907199,3.1003250730317
0.0041438102722168,0.0022594208030714,0.00049331684542259,0.00030091346682433,0.00014135786273443,0.00013060921688965,7.7771170855407e-05,5.6679144412122e-05,0,-2.950870640328,0.36560503064876,-3.0725544080467,0.055042361682272,3.0759093503146,0.14623275676452,3.1313120818405
0.0041497611999512,0.0022598017974628,0.00049549223948855,0.00029930654831682,0.00014244904076994,0.00013405490733425,7.8869901481387e-05,5.9615874429811e-05,0,-2.9515191390542,0.36326672019627,-3.0691215911876,0.055638579956508,3.074713204743,0.085795601334798,3.0696308950029
0.0041529846191406,0.0022613149751257,0.0004958604285672,0.00029939677550755,0.00014296373236392,0.00013076990552315,7.6903714710921e-05,6.1984108851755e-05,0,-2.9511662544423,0.36275322375357,-3.0730130900777,0.034018311429433,3.0652300745435,0.071127396457702,3.0673216042841
0.0041508865356445,0.0022610571415009,0.00049819111387798,0.00030134387662398,0.00014198558868276,0.00013396132785564,7.4154371195014e-05,5.6600308068757e-05,0,-2.9517841666352,0.35989941001303,-3.0736827860164,0.059586553243056,3.0817914229537,0.093763020600478,3.0871261254301
0.0041536712646484,0.0022614136391589,0.00049858188931661,0.00030226137843508,0.00014176706371351,0.00013155116475406,7.6000019396198e-05,5.6849883722419e-05,0,-2.9515970056398,0.36110719151634,-3.068013325308,0.075695165752252,3.081240356508,0.081487718635975,3.0875214545483
0.0041555213928223,0.0022630419536028,0.00049624328683687,0.00030135143314155,0.00014135200101146,0.00013364433644757,7.5056870229604e-05,6.0967129340017e-05,0,-2.9516629026964,0.35635648496285,-3.0694045387994,0.061972333837256,3.0760489762219,0.12665319854941,3.1009806369146
0.0041596794128418,0.0022643949624496,0.00049758754652742,0.00029992697012844,0.00014155940898756,0.00013327174663555,7.6725638456645e-05,6.104177577105e-05,0,-2.950778660275,0.35512986126665,-3.0709497791733,0.042862245780281,3.0690367768751,0.060163761098456,3.112004783302
0.004157829284668,0.0022641683885724,0.00049777102583172,0.00030262997004996,0.00014320184407426,0.00013383138335551,7.6222633568684e-05,6.0145748301149e-05,0,-2.9519227177328,0.3574848420492,-3.0761465607822,0.04236674789097,3.0872020818058,0.16851386675204,3.0769039667504
0.0041623497009277,0.0022653031119398,0.00049849609033379,0.00030036747059213,0.00014099509009509,0.00013246267942996,7.628750630683e-05,6.0829654473308e-05,0,-2.9516049525574,0.35604582696685,-3.0781755203639,0.0538707007198,3.0767475554709,0.062102253082509,3.1111178528872
0.0041680335998535,0.0022679714557104,0.00049817627433362,0.00030089531092424,0.00014344972173093,0.00013234325464905,7.8282069267308e-05,6.2795297050533e-05,0,-2.9518419164712,0.35370647779541,-3.0738497303781,0.05175720630552,3.0688999419655,0.097456108655411,3.1017980087161
0.0041448211669922,0.0022700626739934,0.0005055981935524,0.0003053725234279,0.00014387735736384,0.00013145362736438,7.49411322514e-05,5.9028007547158e-05,0,-2.9442209948525,0.36308619926635,-3.058024671579,0.032569785835301,3.0857051637176,0.089039012102644,3.0833722415605
0.0044628715515137,0.0024262076045313,0.00055231267464001,0.0003308117159065,0.00015568819482311,0.00014280754222379,8.3630048662031e-05,6.74065590028e-05,0,-2.973043989773,0.30084051091216,-3.0972959210307,0.029058733559992,3.0793485673469,0.078665512315923,3.1383630216866
