2.030266655816e-06,3.8430417654315e-07,1.3246536254883e-05,6.9318025008492e-07,3.2626469930013e-05,6.4479416283935e-07,4.5029322306315e-05,7.2279176511965e-07,3.9648576216264e-05,-1.8761374733665e-06,2.5284507057884e-05,-1.0285810990767e-06,1.5987396240234e-05,-5.7676860264369e-07,8.6212158203125e-06,-3.4082742561971e-07,2.2195886682581e-06,-2.3247994782724e-07
1.9889407687717e-06,3.7408834640456e-07,1.3301372528076e-05,6.867035575535e-07,3.2636006673177e-05,6.4693701280503e-07,4.4981638590495e-05,7.2132457386364e-07,3.968672318892e-05,-1.8834200772372e-06,2.531571821733e-05,-1.0108947753906e-06,1.5913645426432e-05,-5.8460235595703e-07,8.5811614990234e-06,-3.5522575665237e-07,2.1941573531539e-06,-2.3052369281923e-07
2.0058949788411e-06,3.7936357275743e-07,1.3318061828613e-05,6.9203584090523e-07,3.2593409220378e-05,6.4921564732298e-07,4.4921239217122e-05,7.3506281926082e-07,3.9787292480469e-05,-1.8508217551491e-06,2.5232488458807e-05,-1.0833740234375e-06,1.5918731689453e-05,-5.713871547154e-07,8.601188659668e-06,-3.4591846896293e-07,2.2492585358796e-06,-2.319326622e-07
1.9529130723741e-06,3.8479626855368e-07,1.3252099355062e-05,6.8638843038808e-07,3.2604217529297e-05,6.6098222743152e-07,4.4851303100586e-05,7.0518547004753e-07,3.9721402254972e-05,-1.8386840820312e-06,2.5218616832386e-05,-1.0882290926847e-06,1.5908559163411e-05,-5.6804929460798e-07,8.5630416870117e-06,-3.7021206733876e-07,2.2075794361256e-06,-2.2720504593063e-07
1.9709269205729e-06,3.8694178971959e-07,1.3216336568197e-05,6.9309732188349e-07,3.2633463541667e-05,6.5120573966734e-07,4.4914881388346e-05,6.9931670502349e-07,3.9763017134233e-05,-1.8261996182528e-06,2.5267167524858e-05,-1.0951649058949e-06,1.5936533610026e-05,-5.7377134050642e-07,8.6231231689453e-06,-3.5789317654488e-07,2.1708453143084e-06,-2.2352542341556e-07
1.9115871853299e-06,3.8985497442192e-07,1.3256867726644e-05,6.8219226339589e-07,3.2648722330729e-05,6.5308126379571e-07,4.4994354248047e-05,6.9011341441761e-07,3.9749145507812e-05,-1.875790682706e-06,2.5242892178622e-05,-1.0403719815341e-06,1.6010284423828e-05,-5.9393474033901e-07,8.6021423339844e-06,-3.3652513547051e-07,2.2379557291667e-06,-2.2996476281694e-07
1.9666883680556e-06,3.9339803689774e-07,1.3230641682943e-05,6.8011076554008e-07,3.2629648844401e-05,6.4630900925073e-07,4.4946670532227e-05,7.4760063544854e-07,3.9839311079545e-05,-1.8393776633523e-06,2.5360801003196e-05,-1.0854547674006e-06,1.5998840332031e-05,-5.6573322841099e-07,8.636474609375e-06,-3.5235756321957e-07,2.1991023310909e-06,-2.2357200091575e-07
1.9995371500651e-06,4.0278715245864e-07,1.3242562611898e-05,6.880635800569e-07,3.2596588134766e-05,6.4933021553897e-07,4.4902165730794e-05,7.0705280437336e-07,3.9749145507812e-05,-1.8463134765625e-06,2.5339993563565e-05,-1.0636069557884e-06,1.595942179362e-05,-5.9522901262556e-07,8.6126327514648e-06,-3.4548823994801e-07,2.2075794361256e-06,-2.2245414091117e-07
2.030266655816e-06,4.0036605976683e-07,1.3244152069092e-05,6.811639536982e-07,3.2610575358073e-05,6.4774323358419e-07,4.4832229614258e-05,6.9184736772017e-07,3.9707530628551e-05,-1.8074729225852e-06,2.5308782404119e-05,-1.0760914195668e-06,1.608149210612e-05,-5.6171417236328e-07,8.6278915405273e-06,-3.5928425035979e-07,2.1983959056713e-06,-2.2871881468683e-07
2.0122528076172e-06,3.9172492406194e-07,1.3273557027181e-05,6.8506987198539e-07,3.264045715332e-05,6.4729769052202e-07,4.4933954874674e-05,7.1718976214215e-07,3.9596557617187e-05,-1.8830732865767e-06,2.532958984375e-05,-1.0247664018111e-06,1.5913645426432e-05,-5.8330808367048e-07,8.5477828979492e-06,-3.5842379232995e-07,2.2026344581887e-06,-2.3230528220152e-07
1.9688076443142e-06,3.7336005022897e-07,1.3283888498942e-05,6.9282365881878e-07,3.2560348510742e-05,6.5126938867622e-07,4.4768651326497e-05,7.0678604232681e-07,3.96728515625e-05,-1.8345225941051e-06,2.5215148925781e-05,-1.0580583052202e-06,1.5916188557943e-05,-5.8078765869141e-07,8.5659027099609e-06,-3.4157315591224e-07,2.1983959056713e-06,-2.2862565968645e-07
2.0217895507813e-06,3.8643001402864e-07,1.3160705566406e-05,6.7734096361243e-07,3.2546361287435e-05,6.4324112702265e-07,4.4784545898438e-05,7.0878675767592e-07,3.9579218084162e-05,-1.8223849209872e-06,2.5287974964489e-05,-1.0625665838068e-06,1.5914916992187e-05,-5.6355340140206e-07,8.5840225219727e-06,-3.6140671350006e-07,2.2019280327691e-06,-2.2466657217023e-07
1.9200642903646e-06,3.8194213489261e-07,1.3182957967122e-05,6.859654965608e-07,3.2541910807292e-05,6.4221849961329e-07,4.484494527181e-05,7.0518547004753e-07,3.9617365056818e-05,-1.8740567294034e-06,2.5183937766335e-05,-1.036210493608e-06,1.5912373860677e-05,-5.9304918561663e-07,8.5153579711914e-06,-3.4718047407337e-07,2.1885059497975e-06,-2.2913801218855e-07
1.9158257378472e-06,3.8170593072755e-07,1.3249715169271e-05,6.9384367569633e-07,3.2582600911458e-05,6.5071352066532e-07,4.4822692871094e-05,6.9011341441761e-07,3.9641640403054e-05,-1.8424987792969e-06,2.5270635431463e-05,-1.0334361683239e-06,1.5890757242839e-05,-5.8916636875698e-07,8.5258483886719e-06,-3.4725217890919e-07,2.1517718279803e-06,-2.2302471528851e-07
1.9476148817274e-06,3.9343740425858e-07,1.32155418396e-05,6.8997092868971e-07,3.2519658406576e-05,6.4886769940776e-07,4.4953028361003e-05,7.083866146061e-07,3.9554942737926e-05,-1.8598383123224e-06,2.5287974964489e-05,-1.036210493608e-06,1.5897115071615e-05,-5.8821269444057e-07,8.479118347168e-06,-3.5836642846129e-07,2.1079734519676e-06,-2.3025587219313e-07
1.7335679796007e-06,3.8824091262739e-07,1.2791156768799e-05,6.7882537841797e-07,3.1958262125651e-05,6.4527365203959e-07,4.4085184733073e-05,6.9384808306927e-07,3.9145729758523e-05,-1.7727938565341e-06,2.4740045720881e-05,-1.0729703036222e-06,1.5546162923177e-05,-5.6477955409459e-07,8.2588195800781e-06,-3.5769240300458e-07,2.030266655816e-06,-2.1662030901228e-07
1.7833709716797e-06,3.8330030884167e-07,1.2871424357096e-05,6.7314479662024e-07,3.1946182250977e-05,6.4302896365971e-07,4.4123331705729e-05,6.9758275172093e-07,3.9017417214134e-05,-1.816142689098e-06,2.4736577814276e-05,-1.0355169122869e-06,1.5602111816406e-05,-5.8685030255999e-07,8.3150863647461e-06,-3.3808830089139e-07,2.0486337167245e-06,-2.2706531343006e-07
1.8045637342665e-06,3.9180365878362e-07,1.2813409169515e-05,6.7839415177055e-07,3.1927744547526e-05,6.4546035579898e-07,4.4145584106445e-05,6.987831809304e-07,3.905556418679e-05,-1.8397244540128e-06,2.4771256880327e-05,-1.0292746803977e-06,1.5609741210937e-05,-5.5592400687081e-07,8.2550048828125e-06,-3.5207074387629e-07,2.0451015896267e-06,-2.240727090428e-07
1.7589992947049e-06,3.8099731823239e-07,1.2815793355306e-05,6.830298382303e-07,3.1926472981771e-05,6.3940945668799e-07,4.4059753417969e-05,7.0745294744318e-07,3.8993141867898e-05,-1.7901333895597e-06,2.4750449440696e-05,-1.0577115145597e-06,1.5569051106771e-05,-5.5381229945592e-07,8.2521438598633e-06,-3.446564638525e-07,2.0168445728443e-06,-2.3019765031789e-07
1.7918480767144e-06,3.6637234367945e-07,1.2799898783366e-05,6.8493718686311e-07,3.1938552856445e-05,6.4411524007795e-07,4.4209162394206e-05,7.0518547004753e-07,3.892031582919e-05,-1.8511685458097e-06,2.4757385253906e-05,-1.0119351473722e-06,1.5474955240885e-05,-5.8494295392718e-07,8.2378387451172e-06,-3.330259394825e-07,2.0055417661314e-06,-2.1748199276581e-07
1.7907884385851e-06,3.807217467065e-07,1.2789567311605e-05,6.7598923392918e-07,3.2014846801758e-05,6.39294888472e-07,4.4148763020833e-05,6.9758275172094e-07,3.8896040482955e-05,-1.8522089177912e-06,2.4698430841619e-05,-1.0258067737926e-06,1.5565236409505e-05,-5.8521543230329e-07,8.2588195800781e-06,-3.5843813329711e-07,2.0422758879485e-06,-2.2082392840449e-07
1.7494625515408e-06,3.8050522622186e-07,1.2773672739665e-05,6.6786227018937e-07,3.1935373942057e-05,6.4195541704324e-07,4.4088363647461e-05,7.1692300009561e-07,3.8875233043324e-05,-1.8053921786222e-06,2.4785128506747e-05,-1.0840676047585e-06,1.5438079833984e-05,-5.6736809866769e-07,8.2302093505859e-06,-3.5275911030016e-07,1.9815233018663e-06,-2.2616869655139e-07
1.7515818277995e-06,3.7904863387069e-07,1.2838840484619e-05,6.7225746486498e-07,3.199831644694e-05,6.4613503529312e-07,4.4136047363281e-05,7.1225466428103e-07,3.9003545587713e-05,-1.8463134765625e-06,2.4750449440696e-05,-1.0282343084162e-06,1.553217569987e-05,-5.5435725620815e-07,8.2178115844727e-06,-3.5770674397175e-07,1.9864682798032e-06,-2.1850669777e-07
1.7791324191623e-06,3.9266974072215e-07,1.2768904368083e-05,6.7209160846213e-07,3.1842549641927e-05,6.4204876892294e-07,4.399299621582e-05,7.3399577107463e-07,3.8961930708452e-05,-1.8355629660866e-06,2.4740045720881e-05,-1.052509654652e-06,1.5499114990234e-05,-5.7731355939593e-07,8.2340240478516e-06,-3.46449084748e-07,2.0083674678096e-06,-2.3045382656894e-07
1.7547607421875e-06,3.7678501062226e-07,1.2771288553874e-05,6.6997693932575e-07,3.1911849975586e-05,6.4189176803436e-07,4.4097900390625e-05,6.9998361013986e-07,3.8934187455611e-05,-1.8071261319247e-06,2.4812871759588e-05,-1.0726235129616e-06,1.5487670898437e-05,-5.6089673723493e-07,8.2149505615234e-06,-3.5886836231203e-07,1.9779911747685e-06,-2.1809914464333e-07
1.8013848198785e-06,3.8103668559323e-07,1.2803872426351e-05,6.7995320195737e-07,3.1900405883789e-05,6.4989457008438e-07,4.4088363647461e-05,7.0305137367515e-07,3.8968866521662e-05,-1.847353848544e-06,2.4670687588778e-05,-1.021298495206e-06,1.5572865804036e-05,-5.7431629725865e-07,8.2912445068359e-06,-3.5697535464638e-07,1.9638626663773e-06,-2.1719088338961e-07
1.7971462673611e-06,3.8398923765641e-07,1.2784004211426e-05,6.6397293754246e-07,3.1891504923503e-05,6.4243490624348e-07,4.4053395589193e-05,6.9571541739511e-07,3.8889104669744e-05,-1.8449263139205e-06,2.4743513627486e-05,-1.0195645419034e-06,1.5567779541016e-05,-5.5135999407087e-07,8.204460144043e-06,-3.5828038265831e-07,1.9786976001881e-06,-2.1859985277038e-07
1.8013848198785e-06,3.8560329945095e-07,1.28173828125e-05,6.7219941512398e-07,3.1866709391276e-05,6.4180265942193e-07,4.4043858846029e-05,7.2199147898e-07,3.8892572576349e-05,-1.8279335715554e-06,2.4649880149148e-05,-1.0521628639915e-06,1.5542348225911e-05,-5.582400730678e-07,8.2454681396484e-06,-3.4406848419878e-07,2.0196702745226e-06,-2.2110339340564e-07
1.7621782090929e-06,3.7845812345806e-07,1.2774467468262e-05,6.7400724991508e-07,3.1902313232422e-05,6.4360180473964e-07,4.396120707194e-05,6.9558203637183e-07,3.8812810724432e-05,-1.8043518066406e-06,2.4715770374645e-05,-1.0708895596591e-06,1.5483856201172e-05,-5.6253160749163e-07,8.2473754882813e-06,-3.394793747063e-07,2.0083674678096e-06,-2.1858820839534e-07
1.7664167616102e-06,3.821192880164e-07,1.2795130411784e-05,6.7069012185802e-07,3.1880060831706e-05,6.3975316133595e-07,4.4075647989909e-05,7.2065766874727e-07,3.8819746537642e-05,-1.8525557084517e-06,2.4632540616122e-05,-9.9528919566761e-07,1.5448252360026e-05,-5.7956150599888e-07,8.1872940063477e-06,-3.4391073355997e-07,1.9560919867622e-06,-2.2591252030034e-07
1.7579396565755e-06,3.7393087696119e-07,1.2764135996501e-05,6.6068068794582e-07,3.1882603963216e-05,6.4330053276427e-07,4.3891270955404e-05,6.8731241292887e-07,3.8941123268821e-05,-1.7904801802202e-06,2.4681091308594e-05,-1.0643005371094e-06,1.5360514322917e-05,-5.5456161499023e-07,8.1214904785156e-06,-3.5949936486725e-07,1.9348992241753e-06,-2.2308293716375e-07
1.6011132134332e-06,3.7755267415868e-07,1.2447039286296e-05,6.5582938816236e-07,3.1330108642578e-05,6.3567538150028e-07,4.3411254882813e-05,6.9838303786058e-07,3.829609264027e-05,-1.784237948331e-06,2.425800670277e-05,-1.0480013760653e-06,1.5167236328125e-05,-5.3623744419643e-07,8.0404281616211e-06,-3.5102385327332e-07,1.8162197536892e-06,-2.197992234003e-07
1.5958150227865e-06,3.7481664258014e-07,1.2421607971191e-05,6.7276332689368e-07,3.1373977661133e-05,6.4098370884099e-07,4.3423970540365e-05,6.7490797776442e-07,3.8417469371449e-05,-1.799149946733e-06,2.4268410422585e-05,-1.0261535644531e-06,1.5131632486979e-05,-5.7683672223772e-07,7.9708099365234e-06,-3.3996696758987e-07,1.8635502567998e-06,-2.1253313337054e-07
1.6159481472439e-06,3.6704158881377e-07,1.2422402699788e-05,6.5401326055112e-07,3.1326293945312e-05,6.360742486226e-07,4.3331782023112e-05,6.9691584660457e-07,3.8278753107244e-05,-1.7540671608665e-06,2.4337768554688e-05,-1.051816073331e-06,1.5106201171875e-05,-5.5279050554548e-07,7.9793930053711e-06,-3.5934161422844e-07,1.8494217484086e-06,-2.2069584027897e-07
1.6636318630642e-06,3.6532910861713e-07,1.2485186258952e-05,6.6412220830503e-07,3.1319936116536e-05,6.376697171119e-07,4.3354034423828e-05,6.9918332400022e-07,3.8282221013849e-05,-1.7811168323864e-06,2.4261474609375e-05,-1.0507757013494e-06,1.5092213948568e-05,-5.6096485682896e-07,8.0175399780273e-06,-3.3490460618098e-07,1.8847430193866e-06,-2.2061432965364e-07
1.631842719184e-06,3.6698253777251e-07,1.239538192749e-05,6.6537442414657e-07,3.1322479248047e-05,6.4512089441828e-07,4.3357213338216e-05,7.2092443079382e-07,3.8361982865767e-05,-1.8497813831676e-06,2.425107088956e-05,-1.0185241699219e-06,1.5158335367839e-05,-5.5381229945592e-07,7.9488754272461e-06,-3.4087044852121e-07,1.8501281738281e-06,-2.2230276403555e-07
1.5438927544488e-06,3.6916742629926e-07,1.2422402699788e-05,6.6437928572945e-07,3.1331380208333e-05,6.306004338588e-07,4.3338139851888e-05,6.9104708158053e-07,3.8344643332741e-05,-1.7901333895597e-06,2.4140097878196e-05,-1.0414123535156e-06,1.5127817789714e-05,-5.6423459734235e-07,7.9498291015625e-06,-3.4323670810327e-07,1.8211647316262e-06,-2.1844847589476e-07
1.5989939371745e-06,3.617663624609e-07,1.2416839599609e-05,6.7350968070652e-07,3.1382242838542e-05,6.4170082100772e-07,4.3325424194336e-05,6.9558203637183e-07,3.8372386585582e-05,-1.8251592462713e-06,2.4192116477273e-05,-1.0102011940696e-06,1.5140533447266e-05,-5.7213647024972e-07,7.939338684082e-06,-3.4755333921963e-07,1.8720273618345e-06,-2.2190685528393e-07
1.6138288709852e-06,3.6397093466807e-07,1.2449423472087e-05,6.6769641378651e-07,3.134028116862e-05,6.3344342292217e-07,4.3443044026693e-05,7.2265838409637e-07,3.8316900079901e-05,-1.8189170143821e-06,2.4185180664063e-05,-1.0282343084162e-06,1.5094757080078e-05,-5.7683672223772e-07,7.8973770141602e-06,-3.3757202607348e-07,1.8317611129196e-06,-2.1219544649415e-07
1.5661451551649e-06,3.7210029468202e-07,1.2420018513997e-05,6.6057288128397e-07,3.1327565511068e-05,6.420317958539e-07,4.3347676595052e-05,6.8851284213833e-07,3.8337707519531e-05,-1.7835443670099e-06,2.4223327636719e-05,-1.0400251908736e-06,1.5124003092448e-05,-5.6225912911551e-07,7.9574584960938e-06,-3.2717482487958e-07,1.8345868145978e-06,-2.0980834960938e-07
1.5746222601997e-06,3.7119484538264e-07,1.2390613555908e-05,6.5195664115574e-07,3.1359354654948e-05,6.3395261499322e-07,4.3401718139648e-05,6.982496568373e-07,3.8254477761009e-05,-1.7696727405895e-06,2.4205988103693e-05,-1.053203235973e-06,1.5159606933594e-05,-5.4740905761719e-07,7.9278945922852e-06,-3.5176958356585e-07,1.7943205656829e-06,-2.1317357399816e-07
1.6191270616319e-06,3.6513227181292e-07,1.2393792470296e-05,6.6597150719684e-07,3.1316757202148e-05,6.3989743242274e-07,4.3458938598633e-05,6.9771613274421e-07,3.8344643332741e-05,-1.801230690696e-06,2.4240667169744e-05,-1.0341297496449e-06,1.5211741129557e-05,-5.5633272443499e-07,7.9259872436523e-06,-3.4471382772116e-07,1.8444767704716e-06,-2.0629174834497e-07
1.6127692328559e-06,3.9650805840428e-07,1.2346903483073e-05,6.5687428350034e-07,3.1335830688477e-05,6.3948159223139e-07,4.33349609375e-05,6.9784951376748e-07,3.8237138227983e-05,-1.7766085537997e-06,2.4299621582031e-05,-1.0504289106889e-06,1.5064239501953e-05,-5.6988852364676e-07,7.9507827758789e-06,-3.4167354268239e-07,1.8310546875e-06,-2.1268451024616e-07
1.6668107774523e-06,3.6503385341081e-07,1.2389024098714e-05,6.6069727358611e-07,3.1279881795247e-05,6.4106857418616e-07,4.3242772420247e-05,7.2412557535238e-07,3.8334239612926e-05,-1.7925609241832e-06,2.4153969504616e-05,-1.0341297496449e-06,1.5064239501953e-05,-5.7710920061384e-07,7.9517364501953e-06,-3.3311198528548e-07,1.8720273618345e-06,-2.1595657963456e-07
1.6201866997613e-06,3.6534879229755e-07,1.2373924255371e-05,6.5727233886719e-07,3.1234741210938e-05,6.3783944780225e-07,4.3315887451172e-05,6.9731598967439e-07,3.828915682706e-05,-1.7838911576705e-06,2.4192116477273e-05,-1.038984818892e-06,1.5094757080078e-05,-5.8501107352121e-07,7.9336166381836e-06,-3.4425491677191e-07,1.8430639196325e-06,-2.1476885337969e-07
1.5841590033637e-06,3.7227744780581e-07,1.2346108754476e-05,6.5704843272334e-07,3.129768371582e-05,6.3667254930609e-07,4.3306350708008e-05,7.0278461162861e-07,3.830302845348e-05,-1.8234252929687e-06,2.4205988103693e-05,-9.9771673029119e-07,1.5093485514323e-05,-5.5953434535435e-07,7.847785949707e-06,-3.4491460126145e-07,1.778072781033e-06,-2.1127554086538e-07
1.578860812717e-06,3.6828166068031e-07,1.2376308441162e-05,6.6041531770126e-07,3.1254450480143e-05,6.4096673577195e-07,4.3109258015951e-05,7.1505566576978e-07,3.8185119628906e-05,-1.8001903187145e-06,2.4088079279119e-05,-1.0112415660511e-06,1.5041351318359e-05,-5.7438441685268e-07,7.8516006469727e-06,-3.2500933883782e-07,1.7484029134115e-06,-2.1325508462349e-07
1.3944837782118e-06,3.5670765659265e-07,1.1980533599854e-05,6.5487571384596e-07,3.0726114908854e-05,6.3638825039975e-07,4.2680104573568e-05,6.7650855004371e-07,3.7578235973011e-05,-1.7738342285156e-06,2.3741288618608e-05,-1.0275407270952e-06,1.4769236246745e-05,-5.4781777518136e-07,7.655143737793e-06,-3.3691234158394e-07,1.6968338577836e-06,-2.0278679145561e-07
1.4114379882812e-06,3.8544583000758e-07,1.2023448944092e-05,6.4785998800526e-07,3.0684153238932e-05,6.3010821485679e-07,4.2635599772135e-05,6.8771255599869e-07,3.754355690696e-05,-1.7908269708807e-06,2.3678866299716e-05,-9.9320845170455e-07,1.4806111653646e-05,-5.8821269444057e-07,7.6723098754883e-06,-3.2460779175723e-07,1.6516226309317e-06,-2.1788954589248e-07
1.4411078559028e-06,3.585185551914e-07,1.1985301971436e-05,6.5797722857931e-07,3.0715942382812e-05,6.3273904055722e-07,4.2508443196615e-05,6.6103635134397e-07,3.7612915039062e-05,-1.7287514426491e-06,2.3609508167614e-05,-1.0466142134233e-06,1.4752705891927e-05,-5.6491579328265e-07,7.6532363891602e-06,-3.5420754798373e-07,1.6071178294994e-06,-2.0502251146477e-07
1.4241536458333e-06,3.5702259547939e-07,1.1982917785645e-05,6.4854829207711e-07,3.0696233113607e-05,6.3323550282649e-07,4.2527516682943e-05,6.8451141144012e-07,3.7585171786222e-05,-1.7859719016335e-06,2.3664994673295e-05,-9.8072398792614e-07,1.4681498209635e-05,-5.6055613926479e-07,7.6351165771484e-06,-3.4028246886748e-07,1.6530354817708e-06,-2.1253313337054e-07
1.4008416069878e-06,3.510781239922e-07,1.2021064758301e-05,6.4720485521399e-07,3.0633926391602e-05,6.3278571649706e-07,4.2530695597331e-05,6.9771613274421e-07,3.755049272017e-05,-1.7974159934304e-06,2.3678866299716e-05,-1.0185241699219e-06,1.467768351237e-05,-5.5388041904994e-07,7.5922012329102e-06,-3.2492329303483e-07,1.6148885091146e-06,-2.1444281087836e-07
1.3679928249783e-06,3.6912805893842e-07,1.200278600057e-05,6.5348252006199e-07,3.0661900838216e-05,6.3545048833556e-07,4.2422612508138e-05,6.9451498818564e-07,3.7609447132457e-05,-1.7651644620028e-06,2.3637251420455e-05,-1.0317022150213e-06,1.4658610026042e-05,-5.4659162248884e-07,7.5902938842773e-06,-3.3639606676604e-07,1.6283105920862e-06,-2.1082141023852e-07
1.3997819688585e-06,3.6105774996573e-07,1.1970996856689e-05,6.5570499586022e-07,3.0677795410156e-05,6.374320941454e-07,4.2530695597331e-05,6.841112683703e-07,3.754355690696e-05,-1.7904801802202e-06,2.3633783513849e-05,-9.9875710227273e-07,1.470692952474e-05,-5.7390757969448e-07,7.6560974121094e-06,-3.2407717597216e-07,1.7017788357205e-06,-2.1857656402029e-07
1.3955434163411e-06,3.6078217843984e-07,1.1923313140869e-05,6.5354886262313e-07,3.0647277832031e-05,6.3434299558103e-07,4.2511622111003e-05,6.6943935581021e-07,3.7605979225852e-05,-1.7322193492543e-06,2.3706609552557e-05,-1.0528564453125e-06,1.4723459879557e-05,-5.3582872663225e-07,7.6532363891602e-06,-3.5128199068227e-07,1.636787697121e-06,-2.1687648526333e-07
1.42945183648e-06,3.5928621872783e-07,1.1955102284749e-05,6.5285226573115e-07,3.065299987793e-05,6.3437269845184e-07,4.2454401652018e-05,6.5663477757594e-07,3.7557428533381e-05,-1.7336065118963e-06,2.3696205832741e-05,-1.0147094726562e-06,1.470947265625e-05,-5.5898938860212e-07,7.6208114624023e-06,-3.4841379724947e-07,1.6629254376447e-06,-2.1299890837244e-07
1.4305114746094e-06,3.5993578018173e-07,1.1988480885824e-05,6.5104443094005e-07,3.0646006266276e-05,6.3758485176672e-07,4.2546590169271e-05,6.9411484511582e-07,3.7578235973011e-05,-1.8074729225852e-06,2.364765514027e-05,-9.918212890625e-07,1.4726003011068e-05,-5.6689126150949e-07,7.6570510864258e-06,-3.3937898793615e-07,1.6466776529948e-06,-2.0823635897794e-07
1.419915093316e-06,3.7721805159152e-07,1.1980533599854e-05,6.3200411589249e-07,3.0593872070313e-05,6.3099930098113e-07,4.2454401652018e-05,6.9184736772017e-07,3.7453391335227e-05,-1.7540671608665e-06,2.3723949085582e-05,-1.0251131924716e-06,1.4643351236979e-05,-5.5456161499023e-07,7.7056884765625e-06,-3.3985223985256e-07,1.6163013599537e-06,-2.0805004897717e-07
1.4326307508681e-06,3.7769045992163e-07,1.200278600057e-05,6.4870585565982e-07,3.0570348103841e-05,6.2994272743369e-07,4.2390823364258e-05,6.7237373832222e-07,3.7481134588068e-05,-1.740195534446e-06,2.3623379794034e-05,-1.0195645419034e-06,1.465098063151e-05,-5.7200023106166e-07,7.6484680175781e-06,-3.3032983765566e-07,1.6374941225405e-06,-2.1483871962998e-07
1.3637542724609e-06,3.6389219994638e-07,1.2005964914958e-05,6.4981709355893e-07,3.0604044596354e-05,6.2726522579342e-07,4.2457580566406e-05,6.7144007115931e-07,3.7533153187145e-05,-1.7526799982244e-06,2.3671930486506e-05,-1.0337829589844e-06,1.468022664388e-05,-5.582400730678e-07,7.6351165771484e-06,-3.4054060627643e-07,1.6452648021557e-06,-2.1138034024081e-07
1.4040205213759e-06,3.6857691588663e-07,1.1986096700033e-05,6.536400836447e-07,3.0599594116211e-05,6.3201344185597e-07,4.240353902181e-05,6.7877602743936e-07,3.7498474121094e-05,-1.7471313476562e-06,2.3592168634588e-05,-1.0469610040838e-06,1.4642079671224e-05,-5.420276096889e-07,7.6122283935547e-06,-3.5404979734492e-07,1.6367876971209e-06,-2.1212558024387e-07
1.3923645019531e-06,3.8524899320337e-07,1.1991659800212e-05,6.4276819643767e-07,3.0633290608724e-05,6.3013367446034e-07,4.2495727539063e-05,6.7917617050918e-07,3.7512345747514e-05,-1.7221624200994e-06,2.3602572354403e-05,-1.0622197931463e-06,1.46484375e-05,-5.582400730678e-07,7.5931549072266e-06,-3.3503367488546e-07,1.6650447139034e-06,-2.0371834145943e-07
1.3722313774957e-06,3.6534879229755e-07,1.1908213297526e-05,6.5113565196162e-07,3.0645370483398e-05,6.3000213317532e-07,4.2406717936198e-05,6.917139866969e-07,3.7422180175781e-05,-1.7759149724787e-06,2.3588700727983e-05,-9.9355524236506e-07,1.4567057291667e-05,-5.7567868913923e-07,7.5473785400391e-06,-3.2416322177514e-07,1.59016361943e-06,-2.0814320397755e-07
1.4146169026693e-06,3.4932627643471e-07,1.1870861053467e-05,6.5671671991763e-07,3.045654296875e-05,6.2476169811075e-07,4.2171478271484e-05,6.6423749590253e-07,3.7200234153054e-05,-1.7426230690696e-06,2.351240678267e-05,-1.0147094726563e-06,1.4509836832682e-05,-5.7894842965262e-07,7.5492858886719e-06,-3.3225152725564e-07,1.5675580060041e-06,-2.0987821585966e-07
1.3128916422526e-06,3.4440535632941e-07,1.1901060740153e-05,6.5126004426376e-07,3.0445098876953e-05,6.2932745368117e-07,4.2174657185872e-05,6.8544507860304e-07,3.722450949929e-05,-1.7977627840909e-06,2.3408369584517e-05,-9.6615878018466e-07,1.458740234375e-05,-5.8051518031529e-07,7.5340270996094e-06,-3.2642909458705e-07,1.5929893211082e-06,-2.0902817648118e-07
1.3690524631076e-06,3.6375441418344e-07,1.1819998423258e-05,6.4484140147334e-07,3.0363082885742e-05,6.2724400945712e-07,4.2107899983724e-05,6.5543434836648e-07,3.7144747647372e-05,-1.7627369273793e-06,2.3436112837358e-05,-9.7899003462358e-07,1.4605204264323e-05,-5.7676860264369e-07,7.5387954711914e-06,-3.267302548975e-07,1.5852186414931e-06,-2.2047459715306e-07
1.3658735487196e-06,3.2987880017858e-07,1.1889139811198e-05,6.5130150836447e-07,3.0394236246745e-05,6.2689181827465e-07,4.2193730672201e-05,6.745078346946e-07,3.7158619273793e-05,-1.77001953125e-06,2.3425709117543e-05,-9.8245794122869e-07,1.4607747395833e-05,-5.75133732387e-07,7.5702667236328e-06,-3.3612358838992e-07,1.5753286856192e-06,-2.064198364705e-07
1.2758043077257e-06,3.4840114345491e-07,1.1872450510661e-05,6.4966782279637e-07,3.0377705891927e-05,6.2450710207522e-07,4.2174657185872e-05,6.8491155450994e-07,3.7169022993608e-05,-1.7790360884233e-06,2.3404901677912e-05,-1.0122819380327e-06,1.4493306477865e-05,-5.3603308541434e-07,7.5416564941406e-06,-3.2092216319608e-07,1.5781543872975e-06,-2.1502502963074e-07
1.3807084825304e-06,3.5393225765327e-07,1.1894702911377e-05,6.3822373099949e-07,3.0433654785156e-05,6.2243638765295e-07,4.2117436726888e-05,6.5770182576213e-07,3.7096196954901e-05,-1.7117587002841e-06,2.3345947265625e-05,-1.0486949573864e-06,1.4539082845052e-05,-5.4475239345006e-07,7.5502395629883e-06,-3.3516274358993e-07,1.5859250669126e-06,-2.0216963957809e-07
