-4.4825732543893e-06,-7.8631599456957e-06,6.0504185369854e-05,0.00022617844426458,0.00024923984630247,8.4825500370322e-05,1.4066302748531e-05,-1.2279258997328e-05,6.1799705129032e-05,-1.4326973705545e-05,-5.7686948837422e-06,-2.2251556607679e-06,-3.2734176016683e-06,-1.3767425691783e-06,8.513233138061e-06,-4.543544574206e-06,3.5454174914042e-06
-4.71159966286e-06,-8.0298808061456e-06,6.0151215766724e-05,0.00022632166702159,0.00024941076152766,8.4854682198575e-05,1.4486081997797e-05,-1.2241190713029e-05,6.150743664379e-05,-1.4590048463956e-05,-6.1465171265651e-06,-2.143768014696e-06,-2.7388497598445e-06,-1.7871242787664e-06,8.4537737194393e-06,-4.8481336697464e-06,3.5151484969539e-06
2.169496665958e-06,-3.1553380082841e-06,6.0350453238173e-05,0.00022641508736847,0.00024966571646624,8.4841079908824e-05,1.4080181319438e-05,-1.3263471271054e-05,6.1778756686442e-05,-1.4297727746032e-05,-5.8952099372945e-06,-2.2038913289354e-06,-3.5099904746635e-06,-1.6069531241584e-06,7.8703923950584e-06,-4.7597009360631e-06,3.3072867890218e-06
-4.5350254829241e-06,-7.7644962088341e-06,6.0423523521859e-05,0.0002261920402716,0.00024990720193063,8.5026110007582e-05,1.4268050443628e-05,-1.2394301371688e-05,6.1758921505167e-05,-1.4218685933106e-05,-5.9050602509465e-06,-2.2021014057814e-06,-3.1841810634079e-06,-1.6000013290989e-06,8.0540365879171e-06,-4.6792704236384e-06,3.4850124139802e-06
1.8184012192352e-06,-3.3432872505398e-06,5.9843593691502e-05,0.00022394104066597,0.0002448562011253,8.3128690313822e-05,1.4049558408909e-05,-1.3583327112995e-05,6.0373615571314e-05,-1.4015624175725e-05,-5.5492637722671e-06,-2.1862330510614e-06,-3.3810980636136e-06,-1.5173231191573e-06,7.9321836313178e-06,-4.7741337204653e-06,3.2485027202362e-06
-1.1859477962679e-07,-4.8418723295556e-06,5.9763125978788e-05,0.00022423027969023,0.00024577186788868,8.3437064049867e-05,1.4046534986115e-05,-1.3287272959522e-05,6.1056432808392e-05,-1.4466595204629e-05,-5.7342962735644e-06,-2.1690956689383e-06,-3.3775431618464e-06,-1.3873016139727e-06,7.7493819632472e-06,-4.6085290673875e-06,3.3314855353997e-06
-4.0116568170862e-06,-7.5431533693309e-06,5.9676822545251e-05,0.00022433505693527,0.00024586449949981,8.3511680786058e-05,1.4160719219418e-05,-1.2443369458477e-05,6.1191717224462e-05,-1.4290388973493e-05,-5.8456671032581e-06,-2.1485206474937e-06,-2.8109310408463e-06,-1.6592855244579e-06,8.2269932026812e-06,-4.6690530195463e-06,3.5480068224667e-06
5.2126869355081e-07,-4.3259577007803e-06,5.9980259663071e-05,0.00022471059411239,0.00024650930295011,8.3979357929969e-05,1.3653034888091e-05,-1.3022667185576e-05,6.0970040218835e-05,-1.4182861346105e-05,-5.5440199596938e-06,-2.2434894671026e-06,-3.3016442195162e-06,-1.4442807105016e-06,8.3138258099945e-06,-4.701333050936e-06,3.4274268770506e-06
3.1897271659143e-06,-2.4449138077985e-06,5.9818810923353e-05,0.00022462675833063,0.00024691566431471,8.3803079892515e-05,1.3573951684207e-05,-1.3437804595447e-05,6.120166416332e-05,-1.4186693914983e-05,-5.2976441540347e-06,-2.2806562982547e-06,-3.7003333522993e-06,-1.5051399525751e-06,8.1917721462314e-06,-4.7560433965349e-06,3.4831936285622e-06
9.2449356780048e-07,-4.0311742291199e-06,5.9872689512047e-05,0.00022479085401844,0.00024724623816384,8.3986346067216e-05,1.4059587387802e-05,-1.3429738564958e-05,6.1286357767146e-05,-1.424841378281e-05,-5.7758294504714e-06,-2.1863267103852e-06,-3.490004998292e-06,-1.563342168197e-06,7.9463890852691e-06,-4.710514053447e-06,3.5718305767628e-06
-5.0643458520372e-06,-8.0901893841445e-06,5.9837067150904e-05,0.00022488469921609,0.00024724805601825,8.4030992817473e-05,1.4218003616164e-05,-1.2273662507262e-05,6.1150508207637e-05,-1.4417316155545e-05,-5.8040492967008e-06,-2.1764241676196e-06,-2.9302433999791e-06,-1.5800843440442e-06,8.2662585029748e-06,-4.7116514738232e-06,3.6692924482231e-06
7.0314905197164e-08,-4.7209740809542e-06,5.9904112539293e-05,0.00022486977004021,0.00024753182641939,8.4359561260592e-05,1.3916540720365e-05,-1.2935073209788e-05,6.1260921056495e-05,-1.4530949204356e-05,-5.8048766586789e-06,-2.2047614259702e-06,-3.2906626094757e-06,-1.4329994454741e-06,7.9342759388563e-06,-4.3280598340613e-06,3.4587203689263e-06
3.4736228335582e-07,-4.511929766421e-06,6.0020794917353e-05,0.00022517100749395,0.00024742629353331,8.4042908479554e-05,1.4144324501893e-05,-1.3156269309499e-05,6.1313586347132e-05,-1.4514332195037e-05,-5.9475176069616e-06,-2.1560919937082e-06,-3.401723889312e-06,-1.2864352367025e-06,8.0324931215607e-06,-4.4621923746979e-06,3.4769580363624e-06
-6.2321940620841e-06,-9.0655332942451e-06,5.9946844477764e-05,0.00022497868724473,0.0002475538500195,8.4230704690753e-05,1.3511587702526e-05,-1.1809393429432e-05,6.1255112344721e-05,-1.44625314128e-05,-5.5575342373185e-06,-2.2589637245677e-06,-2.8939538536794e-06,-1.1143761757309e-06,8.2924349900405e-06,-4.7915925964133e-06,3.5242068105198e-06
1.7544064815731e-06,-3.3331584513653e-06,5.9958680544914e-05,0.00022525110675703,0.00024756812238589,8.4096320351429e-05,1.3516335907656e-05,-1.3358636628485e-05,6.1556831156903e-05,-1.428562474205e-05,-5.4172476253421e-06,-2.2763393365445e-06,-3.591750981409e-06,-1.652846341122e-06,8.1060830491182e-06,-4.685147425818e-06,3.4218732228425e-06
-3.2520746289502e-10,-4.7363255595327e-06,5.9827169743983e-05,0.00022518287493409,0.00024800451000132,8.3992317572877e-05,1.431146637778e-05,-1.3189117934757e-05,6.1287274635221e-05,-1.4784419460873e-05,-6.3060679791883e-06,-2.0857685450533e-06,-3.2509374496736e-06,-1.2558995287467e-06,8.0386495338049e-06,-4.586607956117e-06,3.343826989196e-06
-4.9648991019441e-06,-8.1785522654399e-06,5.9575102935221e-05,0.00022522208257821,0.00024822985185675,8.4094904244093e-05,1.4355901996697e-05,-1.2153005716217e-05,6.1498643860197e-05,-1.4155371474759e-05,-6.4181287216077e-06,-2.0694939317904e-06,-3.1115675983601e-06,-1.2522050036796e-06,8.4857796826523e-06,-4.4050702258973e-06,3.5859789448005e-06
7.5492960999447e-07,-4.341240004333e-06,5.9875095309584e-05,0.00022512108796346,0.00024820237325825,8.4433685643935e-05,1.4398502363009e-05,-1.3303202194663e-05,6.1270815183142e-05,-1.4480554334475e-05,-6.2021666966192e-06,-2.119310627046e-06,-3.3917032562567e-06,-1.5859218027435e-06,8.2737667182782e-06,-4.8440615750995e-06,3.3156512934206e-06
3.3287005902856e-06,-2.4392750152681e-06,5.9893411286091e-05,0.00022521696037502,0.00024836622659484,8.4433902589861e-05,1.4336091612201e-05,-1.3998794535763e-05,6.1191323142438e-05,-1.4632071762385e-05,-6.2803761187048e-06,-2.1089485697859e-06,-3.9000890962909e-06,-1.473191679218e-06,8.2763098461117e-06,-4.6409064350222e-06,3.3573907171967e-06
2.9171073573159e-06,-2.865996455787e-06,5.9885632067844e-05,0.00022520846946808,0.00024825925886755,8.4668431846215e-05,1.4398616866344e-05,-1.3849559896796e-05,6.1341605599547e-05,-1.436747665965e-05,-6.0583214744729e-06,-2.1541803149375e-06,-3.8411497849763e-06,-1.7910854995214e-06,8.2947344106827e-06,-4.2706688432661e-06,3.5959169731395e-06
-4.4828047082604e-06,-7.4085548828275e-06,6.0419584026703e-05,0.00022942177398211,0.00025990132851589,8.8420257835188e-05,1.5002543510016e-05,-1.2232966632812e-05,6.3661835309162e-05,-1.4271874672791e-05,-6.4069350508821e-06,-2.2376564529498e-06,-2.9273218792952e-06,-1.3733860500257e-06,8.9764954394519e-06,-4.9606388976681e-06,3.7618296093409e-06
3.4382967861585e-06,-2.2819225031567e-06,6.044131781561e-05,0.00023000976469978,0.00026048062983288,8.8670845610422e-05,1.4863641431079e-05,-1.3703146095077e-05,6.3936091989591e-05,-1.4293506139662e-05,-6.9082767992599e-06,-2.1706921062378e-06,-3.4184084028761e-06,-2.0313998760928e-06,8.9668280644424e-06,-4.5560976365414e-06,3.8415822784056e-06
5.0963217719334e-07,-4.2207695621919e-06,6.0203687734747e-05,0.00023032578078142,0.00026134687163924,8.8733744613866e-05,1.5356013440471e-05,-1.3165537792054e-05,6.4067244693694e-05,-1.436596147449e-05,-6.7785147806873e-06,-2.1731692604255e-06,-3.6693378877431e-06,-1.772672361254e-06,9.0509210338534e-06,-4.6858024649711e-06,3.601866180909e-06
6.452139884164e-08,-4.7535625396912e-06,6.0309484260503e-05,0.00023029516249673,0.00026169698450862,8.8966153436459e-05,1.4844478062599e-05,-1.3390511679886e-05,6.4009666391717e-05,-1.4442045800658e-05,-6.5331128425678e-06,-2.2481905052397e-06,-3.444280269741e-06,-2.0995422522343e-06,9.1861685484877e-06,-4.3959512334306e-06,3.8314670347625e-06
9.3134454903333e-07,-4.0284167614294e-06,6.0397042801117e-05,0.00023034814800844,0.00026198020894948,8.9236854176118e-05,1.4887146173379e-05,-1.3281393810695e-05,6.3992130748151e-05,-1.4592431773586e-05,-6.6702418814323e-06,-2.2353657289702e-06,-3.6173330409941e-06,-1.7097388900718e-06,8.9627105624964e-06,-4.609832980537e-06,3.9621297911693e-06
-4.9145691970244e-06,-7.8030949961738e-06,6.0490038526228e-05,0.00023031788132853,0.00026248702493339,8.9274969793399e-05,1.480092031697e-05,-1.1864526005402e-05,6.4248199563953e-05,-1.4230230197e-05,-6.4003848081425e-06,-2.2865067339212e-06,-2.8894488994819e-06,-1.8440475929471e-06,9.1596893743195e-06,-4.7822487083428e-06,3.7813219836331e-06
3.8316448752497e-07,-4.3519414202111e-06,6.0353717572957e-05,0.00023027069133856,0.00026270053268378,8.9627749290796e-05,1.4898315344321e-05,-1.3035102509861e-05,6.4439270564381e-05,-1.462375448277e-05,-6.4006175009741e-06,-2.2980106191673e-06,-3.1841948895945e-06,-2.0851393694228e-06,9.0980482742795e-06,-4.4073059348057e-06,4.0032640134294e-06
2.4367445698585e-06,-3.022982930621e-06,6.0695168824504e-05,0.00023063089079073,0.00026301713877221,8.9590264222344e-05,1.5127066962993e-05,-1.3688564884389e-05,6.4366967722758e-05,-1.4317713106923e-05,-6.4490031365746e-06,-2.2778150327037e-06,-3.3506865411925e-06,-1.964455065218e-06,9.2888919606648e-06,-5.042062043525e-06,4.1236343108905e-06
-4.5496427216297e-06,-7.5775003161614e-06,6.0553446992509e-05,0.00023068669787189,0.00026295268639442,8.9284454066768e-05,1.5181549915095e-05,-1.2107643014818e-05,6.4375723534969e-05,-1.4763178433125e-05,-6.4345430437386e-06,-2.2639693274847e-06,-2.5164147406977e-06,-2.1115761610171e-06,9.0078467475708e-06,-4.5800262828126e-06,3.9130622315931e-06
-9.9092316335672e-07,-5.1670850301409e-06,6.0657885236138e-05,0.00023063051471332,0.00026285522897465,8.9145173540249e-05,1.5430058006192e-05,-1.3015591593996e-05,6.4433143273323e-05,-1.4678483538025e-05,-7.0021755981568e-06,-2.1506904510266e-06,-3.4838671642441e-06,-1.8600663688048e-06,8.9225133635381e-06,-4.7089302836309e-06,3.6593306775358e-06
1.1429739914442e-06,-3.7020493203841e-06,6.0555741356075e-05,0.00023084720799446,0.00026325619163832,8.9543762089316e-05,1.487356010371e-05,-1.3399039315886e-05,6.4678230236319e-05,-1.4629015564884e-05,-6.5201267084514e-06,-2.2751739588337e-06,-3.8160693022626e-06,-1.8844469397928e-06,9.4422416977255e-06,-4.8682063461128e-06,3.6806742698974e-06
2.6906162920839e-07,-4.4400919095407e-06,6.0605787273876e-05,0.00023112606992203,0.00026327653160365,8.9284597076178e-05,1.4827499393971e-05,-1.3144999460671e-05,6.4381354723485e-05,-1.4999479157845e-05,-6.62821641852e-06,-2.2473087137248e-06,-3.3237594133985e-06,-1.58050323413e-06,9.3379171374793e-06,-4.5536656361755e-06,3.9516632977911e-06
-4.5294879368464e-06,-7.5148682067321e-06,6.0252759364078e-05,0.00023070418233791,0.00026340289194172,8.9382681277175e-05,1.5114302036669e-05,-1.245444731631e-05,6.4450672504745e-05,-1.4498249465785e-05,-6.5489827166122e-06,-2.2521443691069e-06,-2.7502745365389e-06,-2.1312143111084e-06,9.0275789354184e-06,-4.7424899166407e-06,3.8117325798645e-06
2.0273531728536e-06,-3.1740529049662e-06,6.0237312574633e-05,0.000230637448135,0.00026349498509458,8.9371830992959e-05,1.5113435813453e-05,-1.3471882845196e-05,6.4498803690855e-05,-1.4519072771427e-05,-6.809410860562e-06,-2.207762731904e-06,-3.4441891538021e-06,-1.984186896578e-06,9.0366789858128e-06,-4.8960855145876e-06,3.9018457540489e-06
3.6633519953324e-06,-2.1091832163914e-06,6.0174765703885e-05,0.00023089768175651,0.00026351543272564,8.9391742193297e-05,1.4770315259848e-05,-1.3627535838438e-05,6.4348141063952e-05,-1.4472419612905e-05,-6.4580921984349e-06,-2.2834336746832e-06,-3.7205225329875e-06,-1.7935282535885e-06,9.3507376636258e-06,-4.5391727620341e-06,3.6038621816294e-06
4.2364413247671e-06,-1.6333386945479e-06,6.032570139035e-05,0.00023057307129111,0.00026360908460081,8.9361722916283e-05,1.5021065252822e-05,-1.3871055277755e-05,6.4454546690977e-05,-1.4632619607032e-05,-6.4321691549514e-06,-2.2751160017301e-06,-3.6697638819601e-06,-1.6682863808428e-06,9.0504653990114e-06,-4.8329961664592e-06,3.7191748572699e-06
2.6479137272781e-06,-2.845108842328e-06,6.1249140194868e-05,0.00023706630419003,0.00027870594527679,9.4742820871844e-05,1.6226058105025e-05,-1.3286982418994e-05,6.7743503568249e-05,-1.5054009295104e-05,-7.1594520679492e-06,-2.3411901664874e-06,-3.5887531173386e-06,-2.2586204742233e-06,1.0348930611256e-05,-4.6250643359443e-06,4.1175727531221e-06
2.897991679663e-06,-2.5571837999315e-06,6.1374830612354e-05,0.00023741960126321,0.00027962589899744,9.5077963354908e-05,1.584000772058e-05,-1.3474190398801e-05,6.8079799109327e-05,-1.4739366025656e-05,-6.7350326615983e-06,-2.4453806654957e-06,-3.6563706543498e-06,-2.0368030015369e-06,1.0425714947919e-05,-4.6376234679187e-06,4.159203007769e-06
3.0410814124798e-06,-2.3906513967308e-06,6.1752374408139e-05,0.00023799441768633,0.00028022015151166,9.5214485791133e-05,1.5731016446556e-05,-1.3576183122109e-05,6.8074313037098e-05,-1.484890766908e-05,-6.8677900319757e-06,-2.434083453274e-06,-3.8628617121712e-06,-1.9827081516139e-06,1.0411157265008e-05,-4.7341690431732e-06,4.2534141716525e-06
-1.3989160606086e-06,-5.4889886739164e-06,6.1572316268721e-05,0.00023805880215991,0.00028086658963981,9.5377285987037e-05,1.5921769407977e-05,-1.2825888519367e-05,6.7858770158916e-05,-1.492506170367e-05,-7.1230724061246e-06,-2.3897576626613e-06,-3.0937610947941e-06,-1.8091593310088e-06,1.030275569266e-05,-4.870724489811e-06,3.9434198336962e-06
-3.6757956677382e-06,-6.7342203166472e-06,6.122023936446e-05,0.00023826845731786,0.00028091463521887,9.524505731593e-05,1.6066795881477e-05,-1.2277287466887e-05,6.7986669870145e-05,-1.5118970051354e-05,-7.2695100576883e-06,-2.3525241308333e-06,-2.6818137617675e-06,-2.1837599291139e-06,1.0318805645386e-05,-4.6935091933713e-06,4.3164647551392e-06
-4.9136038141025e-06,-7.7092409677229e-06,6.1280007448351e-05,0.00023822266791247,0.00028179198251873,9.5495308505872e-05,1.618131856553e-05,-1.2207262568477e-05,6.8321451337076e-05,-1.4974090034158e-05,-7.1621698854327e-06,-2.3767656269857e-06,-2.4737337906731e-06,-2.2925710637887e-06,1.0436542375314e-05,-4.4916432012825e-06,4.2721360003015e-06
-4.1848014335574e-06,-7.3333428812636e-06,6.1454265298292e-05,0.00023819661000228,0.00028169238764199,9.5759037692647e-05,1.6067711791213e-05,-1.2432729822677e-05,6.8364100919531e-05,-1.4987315892217e-05,-7.3872333278496e-06,-2.355855990195e-06,-2.782413696928e-06,-2.3783281928249e-06,1.0755608276982e-05,-4.5289517984843e-06,4.5419557481191e-06
2.3785882927618e-06,-3.058505233426e-06,6.1587443750952e-05,0.00023824487683866,0.00028216788173595,9.5504461458767e-05,1.5755730180434e-05,-1.3237954566019e-05,6.8385205799302e-05,-1.5222490416e-05,-7.1905766248536e-06,-2.3916237294476e-06,-3.8321486622194e-06,-1.9781375250081e-06,1.0525309266914e-05,-5.0352280078745e-06,3.992697041227e-06
6.0553288596346e-08,-4.3180803682745e-06,6.1569066034832e-05,0.00023818204582882,0.00028239985257693,9.5736487690417e-05,1.6501555711784e-05,-1.3119125781479e-05,6.863637355293e-05,-1.4722172627384e-05,-7.1270588270242e-06,-2.3791149967479e-06,-3.3429067127457e-06,-2.1993534788752e-06,1.0485164641927e-05,-5.065176091145e-06,4.2445773772152e-06
-3.9814102216517e-06,-6.9476433165731e-06,6.1530211296518e-05,0.00023827773602145,0.0002821244681886,9.5838137854037e-05,1.6283009649218e-05,-1.2324779533977e-05,6.8617479047711e-05,-1.4967809127223e-05,-7.1224006896765e-06,-2.3943733227634e-06,-3.0353937168233e-06,-2.4181056932074e-06,1.0862279399842e-05,-4.7544180875977e-06,4.5220116452652e-06
1.8941376455865e-06,-2.9781485742145e-06,6.1575654185883e-05,0.00023839331417736,0.00028246859389551,9.5933229503445e-05,1.6377369188764e-05,-1.3414212486694e-05,6.8422506463186e-05,-1.4965496187357e-05,-7.330029826289e-06,-2.3593824561706e-06,-3.7633659017882e-06,-2.2290900737057e-06,1.0727695496794e-05,-5.083823528106e-06,4.1545852433339e-06
5.5376085153263e-06,-6.8965055664928e-07,6.1625265448729e-05,0.00023871373641597,0.0002826079182883,9.5837513965481e-05,1.5985765220522e-05,-1.4261851860299e-05,6.8521170785756e-05,-1.5141040879555e-05,-7.1445290966154e-06,-2.4040475571008e-06,-3.5759063042062e-06,-2.4797425961521e-06,1.0845963519551e-05,-4.5645135418844e-06,4.2425932476683e-06
-3.5534267239927e-06,-6.8362649932282e-06,6.167418671251e-05,0.00023864504912549,0.00028258991302428,9.5687878542931e-05,1.6279611828841e-05,-1.2456517102601e-05,6.8791771078636e-05,-1.4988972645639e-05,-7.1942026740789e-06,-2.3756233916418e-06,-2.6545004368134e-06,-2.395969870342e-06,1.0689904498183e-05,-4.6608848879998e-06,4.4368674852506e-06
6.0723716166647e-07,-4.1428803833604e-06,6.1726072965048e-05,0.00023855555214983,0.00028273102290446,9.5756506407829e-05,1.6062673279275e-05,-1.3252469559725e-05,6.8752669698874e-05,-1.4974367611043e-05,-7.2254940930367e-06,-2.383252325642e-06,-3.431387130519e-06,-2.2557176971824e-06,1.0700100861658e-05,-5.0717155325418e-06,4.1230939746789e-06
3.4029179307683e-06,-2.1251421656636e-06,6.1539666192139e-05,0.00023857777415594,0.0002826707081502,9.5725651036414e-05,1.6460856342327e-05,-1.3599421866347e-05,6.8740591715196e-05,-1.5001444016483e-05,-7.6719435993766e-06,-2.2885507800693e-06,-3.5263826707671e-06,-1.931027333923e-06,1.081875054818e-05,-4.7859456884408e-06,4.1179596163792e-06
-4.9257408730313e-06,-7.7584639385965e-06,6.1422531657705e-05,0.00023863512095983,0.0002828291761916,9.5639492370111e-05,1.5843556243334e-05,-1.213638920748e-05,6.8394274827599e-05,-1.4890459322629e-05,-7.3466559998548e-06,-2.3674290673535e-06,-2.9260369835499e-06,-2.2668942810502e-06,1.054298017342e-05,-4.6098212051353e-06,4.3218411940431e-06
-5.7272418371147e-06,-8.2182712374043e-06,6.2911164928351e-05,0.0002475592792205,0.00030205926131272,0.00010259421792457,1.8038999953914e-05,-1.197427948102e-05,7.269384137937e-05,-1.5462466943305e-05,-7.9350931675803e-06,-2.4832834893784e-06,-2.8036231284612e-06,-2.7007057356696e-06,1.2086997580068e-05,-5.0670074565164e-06,4.6670972829693e-06
-2.3414106225539e-06,-5.5135030698914e-06,6.323756842118e-05,0.00024767885357912,0.00030312487471172,0.0001029121870384,1.766048464821e-05,-1.2738597239472e-05,7.3057426088128e-05,-1.5653253563276e-05,-7.7646615390463e-06,-2.5435132170748e-06,-3.0275977100637e-06,-2.8610202707055e-06,1.1702262505441e-05,-5.1264355476027e-06,4.7475231997233e-06
5.8353169440482e-06,-8.8972651120241e-08,6.3162446286613e-05,0.00024787833615485,0.00030356429581201,0.00010301046216698,1.7769211795997e-05,-1.4301352667698e-05,7.2890641508114e-05,-1.5651207559286e-05,-8.0432860391228e-06,-2.496040973083e-06,-3.7639088395346e-06,-2.6281625241847e-06,1.199830705943e-05,-5.2393965610349e-06,4.8410405544411e-06
5.6403285833703e-06,-2.6267588591191e-07,6.3229869443912e-05,0.00024838239551904,0.00030423909584949,0.00010308085095967,1.7812046345474e-05,-1.3863855020559e-05,7.3433596576632e-05,-1.5749614065049e-05,-7.7438115401482e-06,-2.5478033071781e-06,-3.7948997229364e-06,-2.56812753743e-06,1.1847141664637e-05,-5.4471919712169e-06,4.5609283476766e-06
1.4261689802557e-06,-3.1507505121528e-06,6.3450162069615e-05,0.00024851986923951,0.00030455397918321,0.00010298036352577,1.7821880211624e-05,-1.3082972303552e-05,7.3180844557696e-05,-1.5844504537291e-05,-8.0242188820533e-06,-2.4955163269381e-06,-3.1051340178785e-06,-2.7736263183047e-06,1.2145771372548e-05,-5.5630449124686e-06,4.5400040512239e-06
3.1540081816668e-06,-2.2886176054628e-06,6.316629910162e-05,0.00024841975260713,0.00030507533022529,0.00010324397301175,1.8085694713603e-05,-1.3976568987812e-05,7.3568967682464e-05,-1.5920618339021e-05,-8.3702774684495e-06,-2.437132107163e-06,-3.3904653720005e-06,-2.3605350634416e-06,1.22304389913e-05,-4.7785966136059e-06,4.7311161888795e-06
-7.26141876817e-07,-4.4231587578296e-06,6.3173866809904e-05,0.00024859447978193,0.00030541570298151,0.00010347321468797,1.8073419542677e-05,-1.3025049021063e-05,7.3854589011558e-05,-1.5517816211213e-05,-8.2264432413993e-06,-2.472311142547e-06,-3.2815979808033e-06,-2.797827729902e-06,1.2288400160581e-05,-5.195221250037e-06,5.0079215130665e-06
3.9360808182208e-06,-1.4765261463418e-06,6.328172975916e-05,0.00024879144120856,0.00030565657639469,0.00010348170488386,1.8271487987779e-05,-1.386287713271e-05,7.3502446113143e-05,-1.5858132701126e-05,-8.4787077613103e-06,-2.4211890998444e-06,-3.4077156813249e-06,-2.741005572389e-06,1.2541508535531e-05,-5.4598112003202e-06,4.8914751708734e-06
6.4793010470571e-06,2.6567887388402e-07,6.3171783324203e-05,0.00024852612317971,0.00030580321983441,0.00010326781153747,1.8256596524274e-05,-1.4170022910712e-05,7.3755099511691e-05,-1.5642874968416e-05,-8.0754290870099e-06,-2.4802215363e-06,-4.269134828544e-06,-2.4166744063307e-06,1.2510719847777e-05,-5.2425485875643e-06,4.7161205387198e-06
5.3278462744806e-06,-5.9665869924434e-07,6.3308810926859e-05,0.00024868855682558,0.00030583124831313,0.00010331994218324,1.8670431383024e-05,-1.4221843856819e-05,7.3907234726648e-05,-1.562112818732e-05,-8.3937297974804e-06,-2.4101802360769e-06,-3.8133385932757e-06,-2.343276284595e-06,1.2311186853082e-05,-5.497912765676e-06,4.7940132994115e-06
-3.7286086593757e-06,-6.7538118457449e-06,6.3448652115881e-05,0.00024869548707448,0.00030605568659872,0.00010349373605273,1.8379967066103e-05,-1.2329103073821e-05,7.3883183290542e-05,-1.5664136236621e-05,-8.4844575034172e-06,-2.4158598490864e-06,-2.8291920822204e-06,-2.6077270030282e-06,1.2230586466668e-05,-4.9457316392568e-06,4.6065031190678e-06
2.4483661002472e-06,-2.4972048470361e-06,6.3624556983307e-05,0.00024902505879022,0.0003062946814918,0.00010342032605589,1.8297326161644e-05,-1.3414745474534e-05,7.3725733369156e-05,-1.5626427698079e-05,-8.414386174738e-06,-2.4280970717496e-06,-3.1208840748346e-06,-3.0571128447413e-06,1.2372185121187e-05,-5.3840876319226e-06,4.6265358295729e-06
5.2390607984602e-06,-6.26299701289e-07,6.3377691466095e-05,0.00024873468935375,0.00030634727297998,0.00010357908842867,1.8215171437857e-05,-1.3856623633389e-05,7.3997077498495e-05,-1.5961036885091e-05,-8.3467260671976e-06,-2.4503995542848e-06,-4.2562244139763e-06,-2.7670346943846e-06,1.2043132629999e-05,-5.1412331522448e-06,4.717044557318e-06
4.9744013034105e-06,-7.3449633061842e-07,6.3523387206926e-05,0.00024903605264903,0.00030660310955478,0.00010349090472166,1.8532657135668e-05,-1.4051907209111e-05,7.3704040941003e-05,-1.5601810451965e-05,-8.2622925673851e-06,-2.4463063596591e-06,-3.5071348597806e-06,-2.8511188579704e-06,1.2292466418982e-05,-5.3380181901819e-06,4.7840958325489e-06
3.3179423699226e-06,-1.9005416548243e-06,6.3687600374403e-05,0.00024926272271461,0.00030693700048115,0.00010378521980731,1.8616951153963e-05,-1.3729999364576e-05,7.4024143123573e-05,-1.5704640034688e-05,-8.6614931345336e-06,-2.388459896163e-06,-3.5987109924136e-06,-2.8964562169946e-06,1.2594476814299e-05,-4.8591001231684e-06,4.8130302027937e-06
1.8249748439873e-06,-2.7903607293127e-06,6.3443374986741e-05,0.00024971635623404,0.00030567863351042,0.00010169514399226,1.7264044379546e-05,-1.3271605250231e-05,7.4447393586094e-05,-1.6613994006148e-05,-8.3110494047231e-06,-2.4142552130148e-06,-3.3615217251379e-06,-2.6070906174048e-06,1.2409379566195e-05,-5.3539717732121e-06,4.6285080879448e-06
-1.2705140183321e-06,-4.3906426337152e-06,6.6010068570198e-05,0.00026207746141062,0.00033248411928301,0.00011300414254286,2.0676206886349e-05,-1.3026552644215e-05,7.9771930671069e-05,-1.6629336634867e-05,-8.8806600517837e-06,-2.6750998793604e-06,-2.8837415378975e-06,-3.2953638965742e-06,1.3706875723381e-05,-5.4139777367935e-06,5.343478473388e-06
-1.2934298017529e-06,-4.3072642055395e-06,6.6315682544329e-05,0.00026271069673769,0.00033368536759873,0.00011313259996587,2.1249638893348e-05,-1.2764423189287e-05,7.9936840885422e-05,-1.6959025919927e-05,-9.3026320049489e-06,-2.5838070352096e-06,-2.750582133708e-06,-3.2373244636034e-06,1.3933440732849e-05,-5.546715906164e-06,5.1793964937787e-06
5.461594277537e-06,3.3425365476043e-08,6.6309544043186e-05,0.00026310376569335,0.00033432001790753,0.00011342531740311,2.1093196486647e-05,-1.3925057527853e-05,8.0133914765021e-05,-1.672288831349e-05,-9.1081769816757e-06,-2.6369103160012e-06,-3.5736583605029e-06,-3.5741354890423e-06,1.4430024919396e-05,-5.2897938887374e-06,5.5214018751269e-06
6.169282229516e-07,-3.3544523467722e-06,6.6687324984192e-05,0.00026360884752079,0.00033506558359937,0.00011380767740457,2.0737359503092e-05,-1.3085292746378e-05,8.0592431632574e-05,-1.7086544150591e-05,-8.7480638126011e-06,-2.7310218761811e-06,-3.5709714674258e-06,-3.6819125540754e-06,1.4085596895918e-05,-5.323731523146e-06,5.5681103130722e-06
6.1501310791613e-06,1.2753506887259e-07,6.6668491600762e-05,0.00026378665432582,0.0003354489962749,0.00011384651801426,2.0653498474193e-05,-1.4219372520275e-05,8.0809319137947e-05,-1.6837452751638e-05,-8.5852702407067e-06,-2.7640287366519e-06,-3.6968156620741e-06,-3.3756349322271e-06,1.4254541458017e-05,-5.0882982517968e-06,5.3874116746649e-06
